label,n,time [s]
c_summarise,500000000,0.0851861590
c_summarise,500000000,0.0847951080
c_summarise,500000000,0.0845071170
c_summarise_if,500000000,0.1094400280
c_summarise_if,500000000,0.1093754270
c_summarise_if,500000000,0.1094954380
c_summarise_if,500000000,0.1171273300
c_summarise_if,500000000,0.1077708440
c_summarise_if,500000000,0.1094904580
c_summarise_if,500000000,0.1095366490
c_summarise_if,500000000,0.1094422270
c_summarise_if,500000000,0.1094548290
c_summarise_if,500000000,0.1095243980
c_summarise_if,500000000,0.1091741480
c_summarise_if,500000000,0.1094729180
c_summarise_if,500000000,0.1096338380
c_summarise_if,500000000,0.1095642990
c_summarise_if,500000000,0.1093384980
c_summarise_if,500000000,0.1075250650
c_summarise_if,500000000,0.1076328760
c_summarise_if,500000000,0.1090367980
c_summarise_if,500000000,0.1095114990
c_summarise_if,500000000,0.1094563190
c_summarise,525000000,0.0895041960
c_summarise,525000000,0.0896522460
c_summarise,525000000,0.0894517060
c_summarise,525000000,0.0898461870
c_summarise,525000000,0.0892658860
c_summarise,525000000,0.0889454250
c_summarise,525000000,0.0890456260
c_summarise,525000000,0.0885188350
c_summarise,525000000,0.0883014940
c_summarise,525000000,0.0881664840
c_summarise,525000000,0.0891097460
c_summarise,525000000,0.0896402970
c_summarise,525000000,0.0897967560
c_summarise,525000000,0.0887988950
c_summarise,525000000,0.0887044550
c_summarise,525000000,0.0884134950
c_summarise,525000000,0.0888951350
c_summarise,525000000,0.0885624350
c_summarise,525000000,0.0890136660
c_summarise,525000000,0.0891827960
c_summarise_if,525000000,0.1149810090
c_summarise_if,525000000,0.1149146390
c_summarise_if,525000000,0.1151318590
c_summarise_if,525000000,0.1145663180
c_summarise_if,525000000,0.1149578690
c_summarise_if,525000000,0.1148996190
c_summarise_if,525000000,0.1142708280
c_summarise_if,525000000,0.1129035150
c_summarise_if,525000000,0.1129433170
c_summarise_if,525000000,0.1130371360
c_summarise_if,525000000,0.1129753050
c_summarise_if,525000000,0.1128867150
c_summarise_if,525000000,0.1128266260
c_summarise_if,525000000,0.1128686460
c_summarise_if,525000000,0.1130056660
c_summarise_if,525000000,0.1128628960
c_summarise_if,525000000,0.1151162800
c_summarise_if,525000000,0.1146169190
c_summarise_if,525000000,0.1129221660
c_summarise_if,525000000,0.1149523190
c_summarise,550000000,0.0931694930
c_summarise,550000000,0.0933721140
c_summarise,550000000,0.0935124040
c_summarise,550000000,0.0940462350
c_summarise,550000000,0.0935995640
c_summarise,550000000,0.0928025630
c_summarise,550000000,0.0937524940
c_summarise,550000000,0.0925798630
c_summarise,550000000,0.0937043450
c_summarise,550000000,0.0937314350
c_summarise,550000000,0.0937224850
c_summarise,550000000,0.0923479130
c_summarise,550000000,0.0935957550
c_summarise,550000000,0.0933707950
c_summarise,550000000,0.0925215430
c_summarise,550000000,0.0931814540
c_summarise,550000000,0.0931547450
c_summarise,550000000,0.0930871650
c_summarise,550000000,0.0930611040
c_summarise,550000000,0.0928228640
c_summarise_if,550000000,0.1200302390
c_summarise_if,550000000,0.1201096990
c_summarise_if,550000000,0.1197812680
c_summarise_if,550000000,0.1200866890
c_summarise_if,550000000,0.1199536590
c_summarise_if,550000000,0.1202075600
c_summarise_if,550000000,0.1200382490
c_summarise_if,550000000,0.1200644090
c_summarise_if,550000000,0.1200279490
c_summarise_if,550000000,0.1181146560
c_summarise_if,550000000,0.1179867660
c_summarise_if,550000000,0.1200701190
c_summarise_if,550000000,0.1200309400
c_summarise_if,550000000,0.1200612990
c_summarise_if,550000000,0.1196820690
c_summarise_if,550000000,0.1200687100
c_summarise_if,550000000,0.1200394090
c_summarise_if,550000000,0.1200292180
c_summarise_if,550000000,0.1187747850
c_summarise_if,550000000,0.1203431080
c_summarise,575000000,0.0972260250
c_summarise,575000000,0.0978655160
c_summarise,575000000,0.0986850990
c_summarise,575000000,0.1074769310
c_summarise,575000000,0.0977749250
c_summarise,575000000,0.0976946250
c_summarise,575000000,0.0983566750
c_summarise,575000000,0.0972722120
c_summarise,575000000,0.0972269020
c_summarise,575000000,0.0970916010
c_summarise,575000000,0.0975747020
c_summarise,575000000,0.0976353910
c_summarise,575000000,0.0972899390
c_summarise,575000000,0.0978278010
c_summarise,575000000,0.0977575900
c_summarise,575000000,0.1002676750
c_summarise,575000000,0.0998075950
c_summarise,575000000,0.0996069330
c_summarise,575000000,0.0994401420
c_summarise,575000000,0.0972382360
c_summarise_if,575000000,0.1261956490
c_summarise_if,575000000,0.1253094360
c_summarise_if,575000000,0.1274384200
c_summarise_if,575000000,0.1278267120
c_summarise_if,575000000,0.1249117230
c_summarise_if,575000000,0.1251156530
c_summarise_if,575000000,0.1254484240
c_summarise_if,575000000,0.1274838480
c_summarise_if,575000000,0.1274043570
c_summarise_if,575000000,0.1249057290
c_summarise_if,575000000,0.1276578570
c_summarise_if,575000000,0.1250376300
c_summarise_if,575000000,0.1268221840
c_summarise_if,575000000,0.1267803430
c_summarise_if,575000000,0.1249327080
c_summarise_if,575000000,0.1270513220
c_summarise_if,575000000,0.1277469830
c_summarise_if,575000000,0.1275060720
c_summarise_if,575000000,0.1275415920
c_summarise_if,575000000,0.1276036210
c_summarise,600000000,0.1045754240
c_summarise,600000000,0.1021405580
c_summarise,600000000,0.1016310060
c_summarise,600000000,0.1015741450
c_summarise,600000000,0.1015241050
c_summarise,600000000,0.1013860140
c_summarise,600000000,0.1013122540
c_summarise,600000000,0.1030366790
c_summarise,600000000,0.1036079790
c_summarise,600000000,0.1040214690
c_summarise,600000000,0.1037855180
c_summarise,600000000,0.1035688480
c_summarise,600000000,0.1013260220
c_summarise,600000000,0.1024306930
c_summarise,600000000,0.1020903320
c_summarise,600000000,0.1021260020
c_summarise,600000000,0.1036456750
c_summarise,600000000,0.1043344170
c_summarise,600000000,0.1042967660
c_summarise,600000000,0.1179134180
c_summarise_if,600000000,0.1329902230
c_summarise_if,600000000,0.1329265320
c_summarise_if,600000000,0.1329386910
c_summarise_if,600000000,0.1329016210
c_summarise_if,600000000,0.1318828480
c_summarise_if,600000000,0.1327606900
c_summarise_if,600000000,0.1329606490
c_summarise_if,600000000,0.1329097590
c_summarise_if,600000000,0.1329029290
c_summarise_if,600000000,0.1328288880
c_summarise_if,600000000,0.1331922680
c_summarise_if,600000000,0.1329278770
c_summarise_if,600000000,0.1330687470
c_summarise_if,600000000,0.1317019830
c_summarise_if,600000000,0.1329680750
c_summarise_if,600000000,0.1328688250
c_summarise_if,600000000,0.1330403650
c_summarise_if,600000000,0.1307098800
c_summarise_if,600000000,0.1318958310
c_summarise_if,600000000,0.1329837930
c_summarise,625000000,0.1079959260
c_summarise,625000000,0.1069718130
c_summarise,625000000,0.1055846300
c_summarise,625000000,0.1059343900
c_summarise,625000000,0.1055764490
c_summarise,625000000,0.1057160190
c_summarise,625000000,0.1068743520
c_summarise,625000000,0.1081089430
c_summarise,625000000,0.1079817740
c_summarise,625000000,0.1082727130
c_summarise,625000000,0.1077158920
c_summarise,625000000,0.1182648350
c_summarise,625000000,0.1074444800
c_summarise,625000000,0.1065549480
c_summarise,625000000,0.1073130290
c_summarise,625000000,0.1055569550
c_summarise,625000000,0.1056661750
c_summarise,625000000,0.1073535090
c_summarise,625000000,0.1075591280
c_summarise,625000000,0.1075159780
c_summarise_if,625000000,0.1385547670
c_summarise_if,625000000,0.1357856610
c_summarise_if,625000000,0.1360720400
c_summarise_if,625000000,0.1368259520
c_summarise_if,625000000,0.1366691800
c_summarise_if,625000000,0.1367722100
c_summarise_if,625000000,0.1367119890
c_summarise_if,625000000,0.1369744010
c_summarise_if,625000000,0.1347201750
c_summarise_if,625000000,0.1341038040
c_summarise_if,625000000,0.1341498120
c_summarise_if,625000000,0.1341441020
c_summarise_if,625000000,0.1382609220
c_summarise_if,625000000,0.1340957520
c_summarise_if,625000000,0.1340026110
c_summarise_if,625000000,0.1340200200
c_summarise_if,625000000,0.1365890450
c_summarise_if,625000000,0.1366986960
c_summarise_if,625000000,0.1364798750
c_summarise_if,625000000,0.1367399850
c_summarise,650000000,0.1096742360
c_summarise,650000000,0.1109213490
c_summarise,650000000,0.1096790070
c_summarise,650000000,0.1108803180
c_summarise,650000000,0.1099197660
c_summarise,650000000,0.1101826670
c_summarise,650000000,0.1091303330
c_summarise,650000000,0.1090987640
c_summarise,650000000,0.1096046340
c_summarise,650000000,0.1090738420
c_summarise,650000000,0.1095974040
c_summarise,650000000,0.1110431470
c_summarise,650000000,0.1105920050
c_summarise,650000000,0.1104940250
c_summarise,650000000,0.1101894840
c_summarise,650000000,0.1109843550
c_summarise,650000000,0.1109671150
c_summarise,650000000,0.1103790730
c_summarise,650000000,0.1101483820
c_summarise,650000000,0.1107909840
c_summarise_if,650000000,0.1417085990
c_summarise_if,650000000,0.1403584060
c_summarise_if,650000000,0.1416665780
c_summarise_if,650000000,0.1413101770
c_summarise_if,650000000,0.1416905370
c_summarise_if,650000000,0.1399904240
c_summarise_if,650000000,0.1419974480
c_summarise_if,650000000,0.1398720520
c_summarise_if,650000000,0.1411616950
c_summarise_if,650000000,0.1417272660
c_summarise_if,650000000,0.1419378360
c_summarise_if,650000000,0.1402671620
c_summarise_if,650000000,0.1394274400
c_summarise_if,650000000,0.1395865500
c_summarise_if,650000000,0.1392675200
c_summarise_if,650000000,0.1393671100
c_summarise_if,650000000,0.1406008110
c_summarise_if,650000000,0.1400947800
c_summarise_if,650000000,0.1417529240
c_summarise_if,650000000,0.1416719930
c_summarise,675000000,0.1142661160
c_summarise,675000000,0.1138431550
c_summarise,675000000,0.1140438640
c_summarise,675000000,0.1152763470
c_summarise,675000000,0.1138852340
c_summarise,675000000,0.1139557740
c_summarise,675000000,0.1139633740
c_summarise,675000000,0.1142094440
c_summarise,675000000,0.1146565450
c_summarise,675000000,0.1152907160
c_summarise,675000000,0.1141738440
c_summarise,675000000,0.1153039560
c_summarise,675000000,0.1131800810
c_summarise,675000000,0.1136244620
c_summarise,675000000,0.1152394550
c_summarise,675000000,0.1148450440
c_summarise,675000000,0.1131086400
c_summarise,675000000,0.1132239710
c_summarise,675000000,0.1147992230
c_summarise,675000000,0.1146259230
c_summarise_if,675000000,0.1472336790
c_summarise_if,675000000,0.1471381080
c_summarise_if,675000000,0.1446350430
c_summarise_if,675000000,0.1458558850
c_summarise_if,675000000,0.1470408470
c_summarise_if,675000000,0.1474384580
c_summarise_if,675000000,0.1471943180
c_summarise_if,675000000,0.1453308530
c_summarise_if,675000000,0.1453032830
c_summarise_if,675000000,0.1462705040
c_summarise_if,675000000,0.1471229660
c_summarise_if,675000000,0.1472850760
c_summarise_if,675000000,0.1471269950
c_summarise_if,675000000,0.1468585340
c_summarise_if,675000000,0.1471329050
c_summarise_if,675000000,0.1474133950
c_summarise_if,675000000,0.1460220010
c_summarise_if,675000000,0.1466926530
c_summarise_if,675000000,0.1455198300
c_summarise_if,675000000,0.1469686030
c_summarise,700000000,0.1189947180
c_summarise,700000000,0.1187852970
c_summarise,700000000,0.1185848070
c_summarise,700000000,0.1169662130
c_summarise,700000000,0.1173150530
c_summarise,700000000,0.1174023230
c_summarise,700000000,0.1199836790
c_summarise,700000000,0.1185726950
c_summarise,700000000,0.1190910960
c_summarise,700000000,0.1189181450
c_summarise,700000000,0.1186204660
c_summarise,700000000,0.1190696960
c_summarise,700000000,0.1195328460
c_summarise,700000000,0.1181433140
c_summarise,700000000,0.1180478230
c_summarise,700000000,0.1188820850
c_summarise,700000000,0.1405665170
c_summarise,700000000,0.1193162250
c_summarise,700000000,0.1190386330
c_summarise,700000000,0.1192827750
c_summarise_if,700000000,0.1527021310
c_summarise_if,700000000,0.1525811500
c_summarise_if,700000000,0.1524940190
c_summarise_if,700000000,0.1526361900
c_summarise_if,700000000,0.1524097890
c_summarise_if,700000000,0.1499831740
c_summarise_if,700000000,0.1515379270
c_summarise_if,700000000,0.1516571280
c_summarise_if,700000000,0.1525536390
c_summarise_if,700000000,0.1524685890
c_summarise_if,700000000,0.1524365280
c_summarise_if,700000000,0.1527198380
c_summarise_if,700000000,0.1525481980
c_summarise_if,700000000,0.1526180680
c_summarise_if,700000000,0.1522888870
c_summarise_if,700000000,0.1499376620
c_summarise_if,700000000,0.1524647870
c_summarise_if,700000000,0.1525858670
c_summarise_if,700000000,0.1526016270
c_summarise_if,700000000,0.1527047570
c_summarise,725000000,0.1233904690
c_summarise,725000000,0.1227912190
c_summarise,725000000,0.1230124990
c_summarise,725000000,0.1222424470
c_summarise,725000000,0.1223459570
c_summarise,725000000,0.1239417000
c_summarise,725000000,0.1227827480
c_summarise,725000000,0.1226446060
c_summarise,725000000,0.1223552270
c_summarise,725000000,0.1224774560
c_summarise,725000000,0.1224529260
c_summarise,725000000,0.1211600140
c_summarise,725000000,0.1227613670
c_summarise,725000000,0.1238820080
c_summarise,725000000,0.1238556490
c_summarise,725000000,0.1228716460
c_summarise,725000000,0.1219087250
c_summarise,725000000,0.1214921140
c_summarise,725000000,0.1223877950
c_summarise,725000000,0.1227737360
c_summarise_if,725000000,0.1580684430
c_summarise_if,725000000,0.1551003190
c_summarise_if,725000000,0.1552060280
c_summarise_if,725000000,0.1551024470
c_summarise_if,725000000,0.1580473230
c_summarise_if,725000000,0.1582963140
c_summarise_if,725000000,0.1584162140
c_summarise_if,725000000,0.1556619890
c_summarise_if,725000000,0.1580132430
c_summarise_if,725000000,0.1579898730
c_summarise_if,725000000,0.1579590920
c_summarise_if,725000000,0.1578725130
c_summarise_if,725000000,0.1550738960
c_summarise_if,725000000,0.1551674470
c_summarise_if,725000000,0.1567884290
c_summarise_if,725000000,0.1580035320
c_summarise_if,725000000,0.1577284110
c_summarise_if,725000000,0.1548995050
c_summarise_if,725000000,0.1549805950
c_summarise_if,725000000,0.1579067120
c_summarise,750000000,0.1276125030
c_summarise,750000000,0.1270963220
c_summarise,750000000,0.1277058530
c_summarise,750000000,0.1266985220
c_summarise,750000000,0.1275091920
c_summarise,750000000,0.1269520920
c_summarise,750000000,0.1281786230
c_summarise,750000000,0.1273326930
c_summarise,750000000,0.1279966230
c_summarise,750000000,0.1279554030
c_summarise,750000000,0.1273253610
c_summarise,750000000,0.1273497810
c_summarise,750000000,0.1274945410
c_summarise,750000000,0.1278338330
c_summarise,750000000,0.1275945120
c_summarise,750000000,0.1277670310
c_summarise,750000000,0.1277068320
c_summarise,750000000,0.1282685720
c_summarise,750000000,0.1282137720
c_summarise,750000000,0.1276076610
c_summarise_if,750000000,0.1634366190
c_summarise_if,750000000,0.1630876180
c_summarise_if,750000000,0.1632574190
c_summarise_if,750000000,0.1619452660
c_summarise_if,750000000,0.1605039830
c_summarise_if,750000000,0.1619799660
c_summarise_if,750000000,0.1606218730
c_summarise_if,750000000,0.1608452430
c_summarise_if,750000000,0.1633967780
c_summarise_if,750000000,0.1633887470
c_summarise_if,750000000,0.1616433640
c_summarise_if,750000000,0.1636384670
c_summarise_if,750000000,0.1633741870
c_summarise_if,750000000,0.1633939370
c_summarise_if,750000000,0.1633678670
c_summarise_if,750000000,0.1635074970
c_summarise_if,750000000,0.1636122970
c_summarise_if,750000000,0.1633079360
c_summarise_if,750000000,0.1632514770
c_summarise_if,750000000,0.1629553760
c_summarise,775000000,0.1324209890
c_summarise,775000000,0.1321675780
c_summarise,775000000,0.1403889730
c_summarise,775000000,0.1312048960
c_summarise,775000000,0.1311389560
c_summarise,775000000,0.1313290460
c_summarise,775000000,0.1311708750
c_summarise,775000000,0.1318881170
c_summarise,775000000,0.1322947980
c_summarise,775000000,0.1318940360
c_summarise,775000000,0.1316890260
c_summarise,775000000,0.1311299950
c_summarise,775000000,0.1313040850
c_summarise,775000000,0.1311847150
c_summarise,775000000,0.1325165770
c_summarise,775000000,0.1303738740
c_summarise,775000000,0.1314041860
c_summarise,775000000,0.1316399950
c_summarise,775000000,0.1322972480
c_summarise,775000000,0.1319745960
c_summarise_if,775000000,0.1655867490
c_summarise_if,775000000,0.1664793100
c_summarise_if,775000000,0.1686120640
c_summarise_if,775000000,0.1686802440
c_summarise_if,775000000,0.1687356140
c_summarise_if,775000000,0.1686511040
c_summarise_if,775000000,0.1689224740
c_summarise_if,775000000,0.1686697340
c_summarise_if,775000000,0.1688428250
c_summarise_if,775000000,0.1685364930
c_summarise_if,775000000,0.1685241230
c_summarise_if,775000000,0.1683220040
c_summarise_if,775000000,0.1683808930
c_summarise_if,775000000,0.1687246650
c_summarise_if,775000000,0.1677865510
c_summarise_if,775000000,0.1686239730
